2022-11-15 09:50:42,868 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:50:43,573 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:32:03,194 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.859, mIoU: 68.951
2022-11-15 13:32:03,213 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.775, mIoU: 68.609
2022-11-15 13:32:03,230 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.695, mIoU: 68.579
2022-11-15 13:32:03,250 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.772, mIoU: 68.655
2022-11-15 13:32:03,268 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.872, mIoU: 68.777
2022-11-15 13:32:03,286 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.969, mIoU: 68.909
2022-11-15 13:32:03,303 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.961, mIoU: 68.883
2022-11-15 13:32:03,321 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.987, mIoU: 68.904
2022-11-15 13:32:03,339 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.999, mIoU: 68.866
2022-11-15 13:32:03,357 semantic_segmentation INFO: Sample: 28, validation pixAcc: 93.008, mIoU: 68.847
2022-11-15 13:32:03,375 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.045, mIoU: 68.867
2022-11-15 13:32:03,393 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.081, mIoU: 68.879
2022-11-15 13:32:03,412 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.116, mIoU: 68.902
2022-11-15 13:32:03,430 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.134, mIoU: 68.897
2022-11-15 13:32:03,448 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.115, mIoU: 68.856
2022-11-15 13:32:03,466 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.117, mIoU: 68.764
2022-11-15 13:32:03,484 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.117, mIoU: 68.700
2022-11-15 13:32:03,502 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.103, mIoU: 68.749
2022-11-15 13:32:03,520 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.026, mIoU: 68.656
2022-11-15 13:32:03,540 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.678, mIoU: 68.173
2022-11-15 13:32:03,563 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.634, mIoU: 68.296
2022-11-15 13:32:03,580 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.483, mIoU: 69.119
2022-11-15 13:32:03,597 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.521, mIoU: 69.940
2022-11-15 13:32:03,614 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.559, mIoU: 70.131
2022-11-15 13:32:03,632 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.613, mIoU: 70.426
2022-11-15 13:32:03,651 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.648, mIoU: 71.195
2022-11-15 13:32:03,669 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.706, mIoU: 71.387
2022-11-15 13:32:03,688 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.748, mIoU: 72.154
2022-11-15 13:32:03,706 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.761, mIoU: 72.905
2022-11-15 13:32:03,724 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.793, mIoU: 73.353
2022-11-15 13:32:03,741 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.784, mIoU: 73.729
2022-11-15 13:32:03,760 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.694, mIoU: 73.456
2022-11-15 13:32:03,778 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.605, mIoU: 73.550
2022-11-15 13:32:03,796 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.570, mIoU: 72.919
2022-11-15 13:32:03,814 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.471, mIoU: 72.410
2022-11-15 13:32:03,832 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.298, mIoU: 72.006
2022-11-15 13:32:03,849 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.157, mIoU: 71.754
2022-11-15 13:32:03,867 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 71.446
2022-11-15 13:32:03,886 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.179, mIoU: 71.399
2022-11-15 13:32:03,904 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.172, mIoU: 71.262
2022-11-15 13:32:03,923 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.150, mIoU: 71.200
2022-11-15 13:32:03,941 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.177, mIoU: 71.210
2022-11-15 13:32:03,960 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.181, mIoU: 71.179
2022-11-15 13:32:03,978 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.184, mIoU: 71.157
2022-11-15 13:32:03,996 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.179, mIoU: 71.654
2022-11-15 13:32:04,015 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.198, mIoU: 71.874
2022-11-15 13:32:04,032 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.194, mIoU: 72.042
2022-11-15 13:32:04,050 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.136, mIoU: 71.808
2022-11-15 13:32:04,068 semantic_segmentation INFO: Sample: 67, validation pixAcc: 92.089, mIoU: 71.622
2022-11-15 13:32:04,087 semantic_segmentation INFO: Sample: 68, validation pixAcc: 92.050, mIoU: 71.457
2022-11-15 13:32:04,105 semantic_segmentation INFO: Sample: 69, validation pixAcc: 92.038, mIoU: 71.316
2022-11-15 13:32:04,124 semantic_segmentation INFO: Sample: 70, validation pixAcc: 92.001, mIoU: 71.329
2022-11-15 13:32:04,142 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.893, mIoU: 71.254
2022-11-15 13:32:04,160 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.804, mIoU: 71.134
2022-11-15 13:32:04,179 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.802, mIoU: 71.220
2022-11-15 13:32:04,197 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.791, mIoU: 71.232
2022-11-15 13:32:04,215 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.814, mIoU: 71.331
2022-11-15 13:32:04,234 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.795, mIoU: 71.621
2022-11-15 13:32:04,251 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.715, mIoU: 71.382
2022-11-15 13:32:04,269 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.757, mIoU: 71.486
2022-11-15 13:32:04,288 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.821, mIoU: 71.524
2022-11-15 13:32:04,305 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.886, mIoU: 71.543
2022-11-15 13:32:04,323 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.886, mIoU: 71.430
2022-11-15 13:32:04,344 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.939, mIoU: 71.435
2022-11-15 13:32:04,362 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.981, mIoU: 71.444
2022-11-15 13:32:04,380 semantic_segmentation INFO: Sample: 84, validation pixAcc: 92.012, mIoU: 71.361
2022-11-15 13:32:04,398 semantic_segmentation INFO: Sample: 85, validation pixAcc: 92.062, mIoU: 71.371
2022-11-15 13:32:04,416 semantic_segmentation INFO: Sample: 86, validation pixAcc: 92.113, mIoU: 71.264
2022-11-15 13:32:04,434 semantic_segmentation INFO: Sample: 87, validation pixAcc: 92.160, mIoU: 71.280
2022-11-15 13:32:04,452 semantic_segmentation INFO: Sample: 88, validation pixAcc: 92.155, mIoU: 71.290
2022-11-15 13:32:04,469 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.210, mIoU: 71.307
2022-11-15 13:32:04,490 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.264, mIoU: 71.330
2022-11-15 13:32:04,508 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.308, mIoU: 71.335
2022-11-15 13:32:04,526 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.348, mIoU: 71.286
2022-11-15 13:32:04,544 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.368, mIoU: 71.191
2022-11-15 13:32:04,562 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.371, mIoU: 71.017
2022-11-15 13:32:04,580 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.413, mIoU: 71.108
2022-11-15 13:32:04,597 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.421, mIoU: 71.062
2022-11-15 13:32:04,615 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.420, mIoU: 71.021
2022-11-15 13:32:04,633 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.441, mIoU: 71.018
2022-11-15 13:32:04,651 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.441, mIoU: 70.969
2022-11-15 13:32:04,669 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.456, mIoU: 70.926
2022-11-15 13:32:04,686 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.438, mIoU: 70.907
2022-11-15 13:32:04,704 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.448, mIoU: 70.878
2022-11-15 13:32:04,721 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.471, mIoU: 70.870
2022-11-15 13:32:04,739 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.489, mIoU: 70.832
2022-11-15 13:32:04,757 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.514, mIoU: 70.831
2022-11-15 13:32:04,774 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.531, mIoU: 70.841
2022-11-15 13:32:04,791 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.548, mIoU: 70.805
2022-11-15 13:32:04,808 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.554, mIoU: 70.776
2022-11-15 13:32:04,826 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.558, mIoU: 70.738
2022-11-15 13:32:04,843 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.516, mIoU: 70.700
2022-11-15 13:32:04,861 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.496, mIoU: 70.735
2022-11-15 13:32:04,877 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.492, mIoU: 70.806
2022-11-15 13:32:04,896 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.508, mIoU: 70.882
2022-11-15 13:32:04,912 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.505, mIoU: 70.844
2022-11-15 13:32:04,929 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.521, mIoU: 70.935
2022-11-15 13:32:04,946 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.507, mIoU: 71.075
2022-11-15 13:32:04,963 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.507, mIoU: 71.125
2022-11-15 13:32:05,042 semantic_segmentation INFO: Overall validation pixAcc: 92.269, mIoU: 69.477
