2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:59:46,864 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.600, mIoU: 72.938
2022-11-16 06:59:47,045 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.620, mIoU: 72.951
2022-11-16 06:59:47,073 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.590, mIoU: 72.886
2022-11-16 06:59:47,102 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.610, mIoU: 73.221
2022-11-16 06:59:47,345 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.620, mIoU: 73.283
2022-11-16 06:59:47,365 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.630, mIoU: 73.240
2022-11-16 06:59:47,386 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.622, mIoU: 73.260
2022-11-16 06:59:47,405 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.632, mIoU: 73.239
2022-11-16 06:59:47,424 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.633, mIoU: 73.235
2022-11-16 06:59:47,441 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.568, mIoU: 73.103
2022-11-16 06:59:47,461 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.594, mIoU: 73.134
2022-11-16 06:59:48,197 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.608, mIoU: 73.078
2022-11-16 06:59:48,234 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.617, mIoU: 73.152
2022-11-16 06:59:48,275 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.573, mIoU: 73.063
2022-11-16 06:59:48,308 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.512, mIoU: 72.696
2022-11-16 06:59:48,335 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.533, mIoU: 72.778
2022-11-16 06:59:48,708 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.554, mIoU: 72.800
2022-11-16 06:59:48,747 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.533, mIoU: 73.212
2022-11-16 06:59:48,776 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.557, mIoU: 73.215
2022-11-16 06:59:48,805 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.550, mIoU: 73.168
2022-11-16 06:59:48,837 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.563, mIoU: 73.163
2022-11-16 06:59:48,868 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.583, mIoU: 73.175
2022-11-16 06:59:48,897 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.583, mIoU: 73.192
2022-11-16 06:59:49,474 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.573, mIoU: 73.521
2022-11-16 06:59:49,933 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.586, mIoU: 73.523
2022-11-16 06:59:49,969 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.602, mIoU: 73.493
2022-11-16 06:59:50,094 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.602, mIoU: 73.353
2022-11-16 06:59:50,124 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.624, mIoU: 73.359
2022-11-16 06:59:50,155 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.640, mIoU: 73.325
2022-11-16 06:59:50,183 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.646, mIoU: 73.231
2022-11-16 06:59:50,564 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.649, mIoU: 73.230
2022-11-16 06:59:50,593 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.668, mIoU: 73.265
2022-11-16 06:59:50,627 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.671, mIoU: 73.271
2022-11-16 06:59:51,369 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.681, mIoU: 73.285
2022-11-16 06:59:51,398 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.558, mIoU: 73.111
2022-11-16 06:59:51,425 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.579, mIoU: 73.168
2022-11-16 06:59:52,051 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.604, mIoU: 73.268
2022-11-16 06:59:52,087 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.620, mIoU: 73.273
2022-11-16 06:59:52,118 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.564, mIoU: 73.164
2022-11-16 06:59:52,143 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.555, mIoU: 73.164
2022-11-16 06:59:52,171 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.480, mIoU: 72.734
2022-11-16 06:59:52,643 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.484, mIoU: 72.759
2022-11-16 06:59:52,672 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.504, mIoU: 72.790
2022-11-16 06:59:52,705 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.516, mIoU: 72.867
2022-11-16 06:59:52,731 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.531, mIoU: 72.877
2022-11-16 06:59:52,766 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.545, mIoU: 73.026
2022-11-16 06:59:52,783 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.504, mIoU: 72.937
2022-11-16 06:59:52,803 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.497, mIoU: 72.885
2022-11-16 06:59:52,824 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.519, mIoU: 72.899
2022-11-16 06:59:52,847 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.526, mIoU: 72.882
2022-11-16 06:59:52,869 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.546, mIoU: 72.902
2022-11-16 06:59:52,890 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.556, mIoU: 72.874
2022-11-16 06:59:52,915 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.466, mIoU: 72.764
2022-11-16 06:59:52,937 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.478, mIoU: 72.742
2022-11-16 06:59:52,966 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.487, mIoU: 72.835
2022-11-16 06:59:53,675 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.470, mIoU: 72.561
2022-11-16 06:59:53,723 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.478, mIoU: 72.570
2022-11-16 06:59:53,830 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.494, mIoU: 72.686
2022-11-16 06:59:54,286 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.490, mIoU: 72.683
2022-11-16 06:59:54,331 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.500, mIoU: 72.676
2022-11-16 06:59:54,359 semantic_segmentation INFO: Sample: 307, validation pixAcc: 93.364, mIoU: 72.442
2022-11-16 06:59:54,388 semantic_segmentation INFO: Sample: 308, validation pixAcc: 93.369, mIoU: 72.466
2022-11-16 06:59:54,417 semantic_segmentation INFO: Sample: 309, validation pixAcc: 93.363, mIoU: 72.372
2022-11-16 06:59:54,445 semantic_segmentation INFO: Sample: 310, validation pixAcc: 93.372, mIoU: 72.379
2022-11-16 06:59:54,475 semantic_segmentation INFO: Sample: 311, validation pixAcc: 93.365, mIoU: 72.373
2022-11-16 06:59:54,507 semantic_segmentation INFO: Sample: 312, validation pixAcc: 93.370, mIoU: 72.446
2022-11-16 06:59:54,535 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.387, mIoU: 72.459
2022-11-16 06:59:54,563 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.400, mIoU: 72.480
2022-11-16 06:59:54,833 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.416, mIoU: 72.552
2022-11-16 06:59:54,864 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.433, mIoU: 72.592
2022-11-16 06:59:54,902 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.447, mIoU: 72.596
2022-11-16 06:59:54,921 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.461, mIoU: 72.651
2022-11-16 06:59:54,942 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.484, mIoU: 72.686
2022-11-16 06:59:54,960 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.503, mIoU: 72.695
2022-11-16 06:59:54,979 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.515, mIoU: 72.686
2022-11-16 06:59:54,998 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.535, mIoU: 72.681
2022-11-16 06:59:55,016 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.544, mIoU: 72.826
2022-11-16 06:59:55,113 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.552, mIoU: 72.764
2022-11-16 06:59:55,142 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.572, mIoU: 72.791
2022-11-16 06:59:55,176 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.591, mIoU: 72.814
2022-11-16 06:59:55,965 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.608, mIoU: 73.000
2022-11-16 06:59:55,995 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.615, mIoU: 73.168
2022-11-16 06:59:56,022 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.633, mIoU: 73.170
2022-11-16 06:59:56,057 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.647, mIoU: 73.248
2022-11-16 06:59:56,304 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.670, mIoU: 73.252
2022-11-16 06:59:56,330 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.682, mIoU: 73.259
2022-11-16 06:59:56,364 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.700, mIoU: 73.273
2022-11-16 06:59:56,392 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.621, mIoU: 72.781
2022-11-16 06:59:56,901 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.633, mIoU: 72.783
2022-11-16 06:59:56,935 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.652, mIoU: 72.799
2022-11-16 06:59:56,964 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.669, mIoU: 72.828
2022-11-16 06:59:56,987 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.685, mIoU: 72.828
2022-11-16 06:59:57,007 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.632, mIoU: 72.759
2022-11-16 06:59:57,028 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.651, mIoU: 72.764
2022-11-16 06:59:57,170 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.663, mIoU: 72.778
2022-11-16 06:59:57,199 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.677, mIoU: 72.795
2022-11-16 06:59:57,238 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.680, mIoU: 72.964
2022-11-16 06:59:57,267 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.583, mIoU: 72.785
2022-11-16 06:59:57,297 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.599, mIoU: 72.802
2022-11-16 06:59:57,509 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.617, mIoU: 72.802
2022-11-16 06:59:57,539 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.595, mIoU: 72.740
2022-11-16 06:59:57,570 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.615, mIoU: 72.761
2022-11-16 06:59:57,600 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.627, mIoU: 72.751
2022-11-16 06:59:57,635 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.645, mIoU: 72.770
2022-11-16 06:59:57,663 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.643, mIoU: 72.804
2022-11-16 06:59:57,694 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.613, mIoU: 72.759
2022-11-16 06:59:58,595 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.628, mIoU: 72.827
2022-11-16 06:59:59,186 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.638, mIoU: 72.827
2022-11-16 06:59:59,215 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.657, mIoU: 72.846
2022-11-16 06:59:59,247 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.666, mIoU: 72.875
2022-11-16 06:59:59,268 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.672, mIoU: 72.873
2022-11-16 06:59:59,479 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.679, mIoU: 72.874
2022-11-16 06:59:59,500 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.675, mIoU: 72.870
2022-11-16 06:59:59,532 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.690, mIoU: 72.870
2022-11-16 06:59:59,564 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.699, mIoU: 72.875
2022-11-16 07:00:00,157 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.638, mIoU: 72.803
2022-11-16 07:00:00,175 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.407, mIoU: 72.174
2022-11-16 07:00:00,279 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.412, mIoU: 72.143
2022-11-16 07:00:00,297 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.424, mIoU: 72.183
2022-11-16 07:00:00,316 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.438, mIoU: 72.189
2022-11-16 07:00:00,337 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.421, mIoU: 72.142
2022-11-16 07:00:00,355 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.437, mIoU: 72.141
2022-11-16 07:00:00,375 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.453, mIoU: 72.133
2022-11-16 07:00:00,402 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.466, mIoU: 72.151
2022-11-16 07:00:00,433 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.476, mIoU: 72.149
2022-11-16 07:00:00,464 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.492, mIoU: 72.284
2022-11-16 07:00:00,493 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.508, mIoU: 72.352
2022-11-16 07:00:00,519 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.523, mIoU: 72.359
2022-11-16 07:00:00,549 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.460, mIoU: 72.064
2022-11-16 07:00:00,583 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.478, mIoU: 72.066
2022-11-16 07:00:00,611 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.496, mIoU: 72.153
2022-11-16 07:00:00,645 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.514, mIoU: 72.172
2022-11-16 07:00:00,880 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.527, mIoU: 72.176
2022-11-16 07:00:00,909 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.511, mIoU: 72.070
2022-11-16 07:00:00,937 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.520, mIoU: 72.086
2022-11-16 07:00:00,966 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.527, mIoU: 72.053
2022-11-16 07:00:00,994 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.545, mIoU: 72.053
2022-11-16 07:00:01,022 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.560, mIoU: 72.057
2022-11-16 07:00:01,052 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.573, mIoU: 72.052
2022-11-16 07:00:01,303 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.588, mIoU: 72.056
2022-11-16 07:00:01,332 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.599, mIoU: 72.152
2022-11-16 07:00:01,358 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.599, mIoU: 72.119
2022-11-16 07:00:01,380 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.526, mIoU: 71.994
2022-11-16 07:00:01,399 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.542, mIoU: 72.028
2022-11-16 07:00:01,427 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.552, mIoU: 72.085
2022-11-16 07:00:01,459 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.569, mIoU: 72.111
2022-11-16 07:00:01,823 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.556, mIoU: 72.261
2022-11-16 07:00:01,854 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.530, mIoU: 72.193
2022-11-16 07:00:01,886 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.478, mIoU: 72.085
2022-11-16 07:00:01,917 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.494, mIoU: 72.091
2022-11-16 07:00:01,945 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.507, mIoU: 72.094
2022-11-16 07:00:02,135 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.524, mIoU: 72.096
2022-11-16 07:00:02,177 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.534, mIoU: 72.099
2022-11-16 07:00:02,222 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.547, mIoU: 72.156
2022-11-16 07:00:02,910 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.569, mIoU: 72.158
2022-11-16 07:00:02,939 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.579, mIoU: 72.150
2022-11-16 07:00:02,969 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.592, mIoU: 72.153
2022-11-16 07:00:02,998 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.608, mIoU: 72.164
2022-11-16 07:00:03,028 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.624, mIoU: 72.177
2022-11-16 07:00:03,056 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.601, mIoU: 72.064
2022-11-16 07:00:03,083 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.603, mIoU: 72.048
2022-11-16 07:00:03,113 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.617, mIoU: 72.027
2022-11-16 07:00:03,144 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.627, mIoU: 72.023
2022-11-16 07:00:03,187 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.643, mIoU: 72.053
2022-11-16 07:00:03,218 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.510, mIoU: 71.958
2022-11-16 07:00:03,234 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.481, mIoU: 71.827
2022-11-16 07:00:03,252 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.496, mIoU: 71.837
2022-11-16 07:00:03,269 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.480, mIoU: 71.832
2022-11-16 07:00:03,284 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.485, mIoU: 71.844
2022-11-16 07:00:03,305 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.501, mIoU: 71.858
2022-11-16 07:00:03,327 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.514, mIoU: 71.878
2022-11-16 07:00:03,350 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.523, mIoU: 71.949
2022-11-16 07:00:03,372 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.538, mIoU: 71.978
2022-11-16 07:00:03,393 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.520, mIoU: 71.946
2022-11-16 07:00:03,416 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.524, mIoU: 71.904
2022-11-16 07:00:03,438 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.504, mIoU: 71.876
2022-11-16 07:00:03,463 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.492, mIoU: 71.888
2022-11-16 07:00:03,484 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.505, mIoU: 71.932
2022-11-16 07:00:03,510 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.468, mIoU: 72.033
2022-11-16 07:00:03,959 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.477, mIoU: 72.046
2022-11-16 07:00:04,173 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.492, mIoU: 72.059
2022-11-16 07:00:04,199 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.500, mIoU: 72.237
2022-11-16 07:00:04,228 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.513, mIoU: 72.395
2022-11-16 07:00:04,258 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.530, mIoU: 72.395
2022-11-16 07:00:04,285 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.541, mIoU: 72.396
2022-11-16 07:00:04,330 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.551, mIoU: 72.512
2022-11-16 07:00:04,365 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.559, mIoU: 72.506
2022-11-16 07:00:04,380 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.567, mIoU: 72.524
2022-11-16 07:00:04,400 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.583, mIoU: 72.529
2022-11-16 07:00:04,421 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.588, mIoU: 72.517
2022-11-16 07:00:04,863 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.589, mIoU: 72.568
2022-11-16 07:00:04,904 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.604, mIoU: 72.578
2022-11-16 07:00:04,937 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.610, mIoU: 72.672
2022-11-16 07:00:04,967 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.624, mIoU: 72.718
2022-11-16 07:00:05,620 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.631, mIoU: 72.726
2022-11-16 07:00:05,650 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.640, mIoU: 72.767
2022-11-16 07:00:05,680 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.632, mIoU: 72.763
2022-11-16 07:00:05,701 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.643, mIoU: 72.771
2022-11-16 07:00:05,719 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.525, mIoU: 72.572
2022-11-16 07:00:05,737 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.520, mIoU: 72.574
2022-11-16 07:00:05,756 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.533, mIoU: 72.597
2022-11-16 07:00:06,499 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.524, mIoU: 72.598
2022-11-16 07:00:06,531 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.518, mIoU: 72.644
2022-11-16 07:00:06,560 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.532, mIoU: 72.662
2022-11-16 07:00:06,579 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.535, mIoU: 72.656
2022-11-16 07:00:06,596 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.499, mIoU: 72.536
2022-11-16 07:00:06,617 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.508, mIoU: 72.525
2022-11-16 07:00:06,637 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.516, mIoU: 72.528
2022-11-16 07:00:07,198 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.514, mIoU: 72.524
2022-11-16 07:00:07,382 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.522, mIoU: 72.549
2022-11-16 07:00:07,410 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.534, mIoU: 72.568
2022-11-16 07:00:07,439 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.544, mIoU: 72.600
2022-11-16 07:00:07,472 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.556, mIoU: 72.637
2022-11-16 07:00:07,513 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.568, mIoU: 72.648
2022-11-16 07:00:07,542 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.577, mIoU: 72.696
2022-11-16 07:00:07,566 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.528, mIoU: 72.575
2022-11-16 07:00:08,019 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.533, mIoU: 72.580
2022-11-16 07:00:08,604 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.538, mIoU: 72.582
2022-11-16 07:00:08,631 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.551, mIoU: 72.656
2022-11-16 07:00:08,657 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.560, mIoU: 72.668
2022-11-16 07:00:08,696 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.569, mIoU: 72.666
2022-11-16 07:00:09,063 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.577, mIoU: 72.690
2022-11-16 07:00:09,104 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.560, mIoU: 72.766
2022-11-16 07:00:09,832 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.572, mIoU: 72.774
2022-11-16 07:00:09,864 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.562, mIoU: 72.754
2022-11-16 07:00:09,893 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.568, mIoU: 72.761
2022-11-16 07:00:09,910 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.574, mIoU: 72.758
2022-11-16 07:00:09,929 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.569, mIoU: 72.742
2022-11-16 07:00:09,949 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.581, mIoU: 72.878
2022-11-16 07:00:09,968 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.587, mIoU: 72.890
2022-11-16 07:00:09,986 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.598, mIoU: 72.937
2022-11-16 07:00:10,016 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.593, mIoU: 72.956
2022-11-16 07:00:10,596 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.598, mIoU: 72.962
2022-11-16 07:00:10,634 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.611, mIoU: 72.984
2022-11-16 07:00:10,661 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.614, mIoU: 73.005
2022-11-16 07:00:10,690 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.626, mIoU: 73.048
2022-11-16 07:00:10,717 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.634, mIoU: 73.050
2022-11-16 07:00:10,752 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.646, mIoU: 73.204
2022-11-16 07:00:11,047 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.648, mIoU: 73.208
2022-11-16 07:00:11,073 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.660, mIoU: 73.232
2022-11-16 07:00:11,099 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.666, mIoU: 73.309
2022-11-16 07:00:11,407 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.677, mIoU: 73.353
2022-11-16 07:00:11,586 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.686, mIoU: 73.376
2022-11-16 07:00:11,827 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.697, mIoU: 73.398
